T.AJ8432.JT9542. AQJ3..AK63.J9652 765.K976.Q7.Q743 K9842.QT5.8.AKT8:C7C7DCDD43435454DDDD
AT9842.KT3.85.93 Q5.QJ86.76.JT762 KJ3.A74.AQT.AKQ8 76.952.KJ9432.54:00000000334344543331
QT632.Q43.J7.J42 A95.J9765.AK5.A7 .KT2.Q96432.Q863 KJ874.A8.T8.KT95:A9A9BBBBA9A976769898
T83.T5.43.AKJT74 Q954.A3.AKQ95.32 AKJ2.J642.J86.86 76.KQ987.T72.Q95:84846666888888884444
K32.96.AKQ942.A7 AQ65.Q.863.Q9432 JT74.A753.JT.865 98.KJT842.75.KJT:55556464989844449898
KJ84.65.K84.KT63 A.AQJT92.J.QJ952 T97532.K743.92.7 Q6.8.AQT7653.A84:97975555BABABABBBBBB
Q93.T9874.T5.QT9 K752.KJ.K963.AK5 AT6.A532.A74.J63 J84.Q6.QJ82.8742:66667777555588887777
KJ5.AT2.93.QJ832 AQT.KJ8764.75.54 97.Q53.KQJ64.AK7 86432.9.AT82.T96:54448787766665554343
K863.T32.J7.K763 QJ2.764.9853.AT8 T94.AQ5.KQ6.J952 A75.KJ98.AT42.Q4:88877677888888886666
AKT.87.A4.AQJ653 32.AQJT6.876.K87 QJ85.543.KQ3.T42 9764.K92.JT952.9:55554444777755553232
8.J832.AQJ98.T63 QJ7.965.532.8742 K43.AKT4.KT764.K AT9652.Q7..AQJ95:B4B4AABA22322222BBBB
J7.QT96.9764.A93 KQ962.AK2.53.Q62 AT8.J843.KJ2.KJ7 543.75.AQT8.T854:86869898666677778787
7.AKJT8532.K82.J AT6.96.AJ94.K754 9543..Q73.QT9863 KQJ82.Q74.T65.A2:AAAAAAAA5555A8988886
QT9.97.QT62.A862 743.KT632.A.KT95 82.QJ854.K543.QJ AKJ65.A.J987.743:8787A9AA888877779999
4.J97643.T7.Q764 AJT83.2.J832.AJ3 KQ5.AQ8.A964.K95 9762.KT5.KQ5.T82:77778888444477776565
43.Q752.J976.Q86 AQ965.K.AKT3.J74 T872.JT93.Q2.T92 KJ.A864.854.AK53:CCCCCCCCBABACCCCCCCC
KJ87.A2.4.AT8653 95.K97.AQT763.KQ 62.QJ863.J85.J92 AQT43.T54.K92.74:999998987676A9AA4444
J62.AK2.AQ876.Q6 AT54.8.K953.AJ75 Q.JT643.J.KT9842 K9873.Q975.T42.3:87879999555588884444
KQJ3.J654.85.QJ2 62.KQ7.AQ2.K9863 AT5.AT.JT6.AT754 9874.9832.K9743.:55555565666687874444
A86542.K7.KT75.4 T3.A2.AJ42.AKQJ7 QJ97.JT96.6.9853 K.Q8543.Q983.T62:97874333A9A9AAAAAAAA
A7.AK72.92.AKQ98 6543.Q863.QT3.T6 KQJ82.J9.K74.J73 T9.T54.AJ865.542:11511121444455651020
T3.KT6.AQ63.8543 KJ764.74.K975.K2 A9852.QJ53.J42.6 Q.A982.T8.AQJT97:9898666677777777A9A9
KQ5.A62.T74.QT92 9874.T985.963.A5 AJ62.KQ74.J82.K4 T3.J3.AKQ5.J8763:55554444555555556666
972.AT542.A5.A43 AKJ5.QJ86.7642.7 Q8643.7.QT83.T96 T.K93.KJ9.KQJ852:A9A96666999988888888
A.T875.AKJ98.T85 KQ63.4.54.QJ9762 98752.AKQJ6.Q.K3 JT4.932.T7632.A4:32325464102033437686
K.J32.AQT8762.92 A9765.5.J9.KQJ75 QT842.AKQ.53.T63 J3.T98764.K4.A84:63637777666633337777
K5.KQ8.AQJ3.T743 T87.A6432.9864.6 AQ32.J95.T75.AK9 J964.T7.K2.QJ852:21212222333321213333
AQT643.KJ65..K97 K.Q94.AK9643.T85 J975.7.QJT.AQJ43 82.AT832.8752.62:32321111666688881111
Q42.Q.Q954.A8732 AKT9853.J4.86.KT 76.AK72.KJ73.QJ4 J.T98653.AT2.965:94649888878754445454
A84.KJT4.K73.T42 65.AQ73.QJT.KQ98 KT72.2.A986.AJ63 QJ93.9865.542.75:55555555666654544444
Q.KQ98.T2.QT8654 K7.T42.AQ96.AK73 AT965.AJ73.K74.2 J8432.65.J853.J9:66666666333377774444
3.AQ763.873.K643 AJ52.J954.JT95.7 KQT864.8.A64.A82 97.KT2.KQ2.QJT95:65654444555566665454
Q7.954.AQJ762.A5 KT8.Q76.T43.9732 AJ63.KJ82.K8.JT4 9542.AT3.95.KQ86:32325454333322326565
K63.85.A9872.AJ7 A2.QT64.T43.KQ95 JT84.KJ92.Q.T432 Q975.A73.KJ65.86:77776665777777776565
A4.Q952.62.AKJ54 T98532.JT3.7.732 Q6.K876.KQ5.QT96 KJ7.A4.AJT9843.8:3373BABA435377874343
AKQ987.965.J92.9 .AKJ843.QT3.A752 T3.T72.87654.QT6 J6542.Q.AK.KJ843:D7DA8788DDDD9999DDDD
AT32.KQ94.AQ54.K J8.JT65.73.QJ943 Q75.8732.KJT8.85 K964.A.962.AT762:66665555444444449999
J432.K4.K92.AJ65 A87.T7.AQT8765.3 KQT95.QJ653.J43. 6.A982..KQT98742:55554444555587879999
QJ84.QT3.J8.AQ53 A65.AK4.T74.K872 T3.852.AQ9532.T4 K972.J976.K6.J96:77778888888866668888
QJ962.3.KJ95.AK9 A84.T6.T872.Q762 K53.QJ98754..JT5 T7.AK2.AQ643.843:66665555444487876666
JT3.74.KQJ5.AT43 Q854.QJT8.T94.52 A9.3.A832.QJ9876 K762.AK9652.76.K:62628898999911112222
A54.62.AQ2.T9865 63.K5.KJ83.J7432 KQ92.AJT3.75.AKQ JT87.Q9874.T964.:43334444555576764333
J85.765.AKT2.T65 KQ7.QT982.J6.872 62.AKJ4.Q3.KQJ94 AT943.3.98754.A3:66668787555576764343
976.A853.T65.542 4.JT6.Q32.AJ9863 QT32.KQ.A987.KT7 AKJ85.9742.KJ4.Q:878788888898878798A8
9.J4.JT8542.KJT2 KQ72.T983.Q7.943 A543.2.AK96.8765 JT86.AKQ765.3.AQ:7676A9A9A8A822222222
AKJT4.J653.Q.J65 9762.92.A9842.AK Q853.AKT7.K5.Q72 .Q84.JT763.T9843:545444447474BABA8787
AT.AQ9873.63.JT3 J93.T6542.A4.AQ5 K52.J.KJT952.K94 Q8764.K.Q87.8762:54547777333333336666
AQJ543.98.JT7.K9 82.A543.K53.8632 T9.KT6.Q98.AJT75 K76.QJ72.A642.Q4:32323133666654553131
KQ.AK7.AKT972.K2 J632.JT963..J973 AT95.52.65.Q8654 874.Q84.QJ843.AT:42444344656622223333
JT92.J8.AK76.742 Q543.QT64.J4.QJ3 876.AK.T953.KT65 AK.97532.Q82.A98:87877776999866667776
J52.J5.74.KT8432 T97.A98.KJ832.95 AQ643.QT64.AQ5.6 K8.K732.T96.AQJ7:76764454666688885565
753.T62.T642.T32 J842..AJ97.AQ976 KT9.KQJ98754.85. AQ6.A3.KQ3.KJ854:CCCCCCCC5555CCCBDDDD
KJT985..QJT9832. 73.JT984.4.T7532 6.AK53.K765.AKJ9 AQ42.Q762.A.Q864:32323333767722227777
QJ6432.74.J74.72 .T9532.A93.AQJ94 AT97.J8.KQT8.T65 K85.AKQ6.652.K83:BBBB6666DDDD8888CBBB
64.AK93.T64.8543 Q973.8.AJ3.AQT96 A852.JT65.85.K72 KJT.Q742.KQ972.J:8787AAAA7777BBBB9898
AT743.98.543.K92 J2.KJ7632.6.QT84 K5.AQ.KQ9872.AJ3 Q986.T54.AJT.765:52523333666622224444
A754.J.AQ8764.K6 983.876.KJ953.Q8 KQT2.AQ954.T.A43 J6.KT32.2.JT9752:33331111333333335555
KJT3.98.K.KJT876 982.QJ765.J.9432 654.43.AT7542.A5 AQ7.AKT2.Q9863.Q:65655354989966664343
T64.QJ92.5.AT862 J83.K6.AKJ7643.9 .T8754.QT2.QJ753 AKQ9752.A3.98.K4:B8BBDCDC3333BBBA3333
AKT63.J4.AKQ.842 QJ42.T73.J642.97 75.AQ852.T975.T5 98.K96.83.AKQJ63:77775555444444447777
KJ982.A9.T93.KJ5 754.T8.742.AT976 A3.KQ52.AQ65.Q83 QT6.J7643.KJ8.42:21212121444433334444
QJ96.AQ.J43.K872 8.JT986.K7652.Q4 A73.K75.Q98.JT93 KT542.432.AT.A65:65656666989877776565
AKJ53.9.AKJ3.654 T.A72.QT862.JT92 98.J8543.975.873 Q7642.KQT6.4.AKQ:98988888999987879999
J82.T63.J642.AQ7 AQ43.Q9.AQ3.JT54 K75.A42.KT7.K962 T96.KJ875.985.83:66657676777766656555
J95.J5.KQ983.T98 T82.AK76.AJ765.7 A73.QT84.42.J653 KQ64.932.T.AKQ42:99A9BBBBAAAAA9A9AAAA
864.J86.T3.AQ543 AJT73.742.Q2.JT7 5.AQT93.K8765.K6 KQ92.K5.AJ94.982:8787A9A9444476766565
KJ974.A3.974.A97 A2.KQ765.A3.KQ42 QT63.T982.QT62.J 85.J4.KJ85.T8653:87875555A9A98787BBBB
T853.876.62.JT43 Q762.K5432.K4.Q5 AKJ9.J9.Q985.982 4.AQT.AJT73.AK76:CBC99999CCCCBBBBBBBA
A92.AJ98.Q98.AQ4 765.42.JT3.JT932 KJT.Q63.K742.875 Q843.KT75.A65.K6:33334344333333335555
AKT5.KQ43.T764.7 9763.A.Q982.KT94 QJ4.T9762.A.AQ83 82.J85.KJ53.J652:42422222111166666666
T72.A3.AT97.A542 K85.K974.Q5.Q963 AQ.J8652.K842.JT J9643.QT.J63.K87:66667676445433336666
A8742..A62.A9654 K93.KJ7.K94.QT72 QJ.T986.QJ875.J8 T65.AQ5432.T3.K3:97976555A9A944446565
84.Q654.J874.J54 J92.73.963.AQT87 KQ73.AJ92.A2.K32 AT65.KT8.KQT5.96:77878888556577879898
AT6.J874.K93.Q85 K72.AK53.AQJ5.AT J985.T92.T7.7432 Q43.Q6.8642.KJ96:CBBBAAAABBBBCCCCBABB
T8532.T9.65.T932 J976.A86.AKT8.Q8 Q4.KJ32.QJ9.KJ75 AK.Q754.7432.A64:AAA99998AAA9BBBA7777
983.J973.Q.AQJ76 A762.AKT65.T7.KT QT54.Q82.J84.842 KJ.4.AK96532.953:CCCCAABAAAAACCCC8888
7642.Q63.42.J985 QJ5.5.AK98.AKQT2 T8.AKJT8.JT653.7 AK93.9742.Q7.643:C8C8CCCC87879898CCCC
A3.9852.AKQ.AJ87 652.T.J9832.KT62 KT7.K763.T6.Q954 QJ984.AQJ4.754.3:54546666555566664444
J92.KJ86.53.K987 53.AQ432.AQJ.T52 K764.T.KT82.QJ63 AQT8.975.9764.A4:77777777999988886666
KJ753.A63.J7.T53 AQT.JT.QT53.J742 .8542.A9842.KQ86 98642.KQ97.K6.A9:88889898878777777676
AT74.A6.8.AKQJ93 QJ2.J3.T643.T854 96.K98742.95.762 K853.QT5.AKQJ72.:646476764343AAAA3333
T32.QJ842.K.KJT7 QJ86.K.QJ8752.98 K54.T96.T6.AQ654 A97.A753.A943.32:A8A8BABA6666BABA6565
8763.T87652..KJT KQ9.AQJ93.J7.Q73 J54.K4.AK9543.82 AT2..QT862.A9654:9999A9AA88888888AAAA
AT7642.AJ75432.. Q85.KT.QT9874.82 J93.8.A653.AT643 K.Q96.KJ2.KQJ975:85852222333388888787
T75.K9876.8.8432 KJ6.T54.QJ974.Q7 9432.A2.T652.AT9 AQ8.QJ3.AK3.KJ65:AAAA99998888A9A98787
KT8743.AQ8.A72.Q 6.T9754.K.AJ9643 .K6.QJT986543.K5 AQJ952.J32..T872:21216666989811119998
872.K943.64.T963 AKQ6.JT85.Q753.Q J9543.Q7.AJ.AKJ4 T.A62.KT982.8752:878766668888AAAA6565
T5.JT75.J32.JT32 A6.62.AQ974.A986 J973.AK94.T86.54 KQ842.Q83.K5.KQ7:CBCBBABA9898CBCBBABA
AKJ.A7.KT54.8543 QT8732.J64.Q7.K7 65.Q2.9632.AQT92 94.KT9853.AJ8.J6:44547777777733333333
KT.AT8532.Q53.73 A872.K.J972.AJ62 Q94.J76.AKT86.KT J653.Q94.4.Q9854:53538788434333338888
T864.AQ6.AT953.9 AQJ3.J.K876.JT63 K752.9832.QJ.K72 9.KT754.42.AQ854:8787555588887676BBBB
KQ932.K.KJT62.62 A865.Q974.Q97.AQ T74.J863.54.K974 J.AT52.A83.JT853:98986566BABB7777A9A9
T86.875.J972.A65 J972.KJ2.QT854.2 Q.A94.AK3.KQT743 AK543.QT63.6.J98:5454AAAA888876764444
JT3.T96543.T8.AJ 9875.KQ8.Q42.K43 Q42.72.KJ97.Q986 AK6.AJ.A653.T752:88988888777788889897
T2.6.T9742.AK654 Q97.AQT94.AJ.J32 K853.852.Q65.QT7 AJ64.KJ73.K83.98:A8A8AAAABBBB66656565
Q62.K643.73.AK87 J5.A82.54.QT9654 AT43.J95.AQJ.J32 K987.QT7.KT9862.:55555565556577777777
J42.T5.AK87.A653 7.KJ63.52.QJT872 Q98653.972.J9.K9 AKT.AQ84.QT643.4:86885555A9AA8788A9A9
97653.T6.T765.87 84.KJ52.J4.Q5432 AJT2.Q.A98.AJT96 KQ.A98743.KQ32.K:97975555AAAA96967777
QT2.KQT2.K652.43 K98753.J7.A943.2 64.83.JT.AJT9765 AJ.A9654.Q87.KQ8:9999A9AA888899996666
63.KQ2.QT2.QJT87 7.AJ5.8763.AK643 AKJ4.94.AJ95.952 QT9852.T8763.K4.:65558787888855555454
KT8753.T.AT75.75 AJ6.KQ8653.64.KT 4.AJ94.J83.Q9832 Q92.72.KQ92.AJ64:88887777999977777777
AJ765.42.Q63.K97 K98..AT874.AQ854 QT43.KQ87.K9.T32 2.AJT9653.J52.J6:777775659898AAAA9899
AQ7.K9642.AJ72.J JT83.QJ.T.T86432 K9642.AT5.8.KQ97 5.873.KQ96543.A5:21212222111155554444
T4.64.AQT98732.3 AQ85.T75.5.QT762 KJ32.Q982.4.AJ54 976.AKJ3.KJ6.K98:99988787868744449998
AKQ.KQJT9.J5.KT2 532.A.AK63.J9875 94.432.T9872.A63 JT876.8765.Q4.Q4:44447676444455557777
875.984.KJ72.T32 QT642.JT.Q864.K5 AKJ9.7.AT95.AJ97 3.AKQ6532.3.Q864:76754444989844435554
2.AKJ9732.52.KQ2 T6.8.T963.JT7654 A9875.64.KQ87.83 KQJ43.QT5.AJ4.A9:53547677222277778888
73.T873.J962.AJ6 KQ.A54.AKT753.K3 9542.962.Q84.T87 AJT86.KQJ..Q9542:BBBBCBCBBBBBAAAABBBB
96.J32.AQ76.JT82 J82.KQ965.8.AK64 A75.AT4.JT52.Q73 KQT43.87.K943.95:65659999878765657575
A2.AK7.T84.Q8752 KQ963.J.J962.T96 85.T8632.Q53.AK4 JT74.Q954.AK7.J3:54548888434376764444
QJ62.JT85.J92.J8 T43.AK6.63.QT753 A75.9742.AQ7.AK2 K98.Q3.KT854.964:76766565555566769898
76.AKT954.AT8.A2 AQ92.873.J4.K987 KJT43.Q.K32.J543 85.J62.Q9765.QT6:33323333222255544444
QJ95.T8.KJ976.62 K863.AQJ73.4.974 A4.52.AQT53.KJ83 T72.K964.82.AQT5:96968888BAB943439898
K6.QT8543.6.KJT7 A975.7.AT972.A92 JT432.J92.J43.Q4 Q8.AK6.KQ85.8653:AAAA88885555BBBB9999
AK5.T9765.QJ95.4 T3.KQJ8.62.J9832 874.A3.743.AKT65 QJ962.42.AKT8.Q7:66666666555565666666
Q9.2.AKT5432.QT3 843.K95.J976.AK6 KT65.QT76.8.J754 AJ72.AJ843.Q.982:99999999A9A966668788
832.K542.J754.A4 K.AT73.AQ963.KQ5 Q765.QJ9.T.JT932 AJT94.86.K82.876:AAA9B9B99999BABA8888
KQ2.Q94.9873.JT2 T6.K873.AKQJT.64 J75.T52..AK98753 A9843.AJ6.6542.Q:868699999999BABB3333
KQJ9876.KT.63.92 4.A9532.QJT92.53 T2.J87.54.AQJT76 A53.Q64.AK87.K84:A8A85555BBBBBBBB6666
9753.A853.A62.82 AJ.KQJT7.QJ3.Q74 QT42..K98754.963 K86.9642.T.AKJT5:A8A86665BBBB5555BAB9
AT8.J52.T9532.QT KJ76.AK.J864.632 32.T96.A7.AKJ875 Q954.Q8743.KQ.94:55559999878776765555
QJ.QJ3.QJ742.T42 T75.AKT4.A53.K53 8432.875.986.J98 AK96.962.KT.AQ76:DDDDDDDDDDDDAAAADDDD
AJ9875.86.543.A6 6.J975.KJ8.95432 KQ43.AT42.972.QJ T2.KQ3.AQT6.KT87:44444444777788889999
T87.Q7.95.AKQ873 Q6543.AKT62.Q.65 .J9543.AJ7432.92 AKJ92.8.KT86.JT4:7676AAAA777755555555
KT972.Q965.96.J7 Q.J8432.AJ873.Q4 6543.K.K42.T9532 AJ8.AT7.QT5.AK86:BABB7777BBBBBBBB9898
Q864.AKJ53.4.J96 97.T8642.Q765.32 AT32.7.AT92.QT84 KJ5.Q9.KJ83.AK75:55554343666687875555
AK54.T976.76.AT2 QJT.4.AJT9.K9853 983.J82.K8542.74 762.AKQ53.Q3.QJ6:9898878798988888A9A9
QT875.AJT8.8.K95 A9.K953.A.AQJT84 J64.Q4.QJT764.72 K32.762.K9532.63:A9A9766699998888A9A9
A6.KT953.Q84.KJ7 KJ842.J64.T3.Q82 753.87.J9762.A95 QT9.AQ2.AK5.T643:87878787666644448787
A854.943.QT.QT98 T.T52.K8753.7532 QJ632.KJ86.62.AJ K97.AQ7.AJ94.K64:888855657776AAA98888
K8.KQ52.Q7654.86 AJT65.T6.3.AKQ74 74.J974.KJT92.T3 Q932.A83.A8.J952:CCCCCCCC77776666CCCC
93.K4.AJ72.AT952 KT85.AJT8.65.K64 J6.763.983.QJ873 AQ742.Q952.KQT4.:BABACCCCCCCC88887676
Q2.J9864.Q4.Q632 98764.AT3.AK7.T5 KJ5.72.T8532.AK9 AT3.KQ5.J96.J874:88889999777776767777
KQ.9764.AJ4.T742 JT84.JT8.KQ975.J A9753.Q2.86.9853 62.AK53.T32.AKQ6:AAAA88889999B9B99999
KT92.654..AKQJ54 .KJ97.K986543.32 QJ8654.AQ.T.T976 A73.T832.AQJ72.8:858511119999AAA92111
AQ3.AT953.AQT87. 974.QJ2.J53.A743 JT85.K7.9642.T95 K62.864.K.KQJ862:65663232424211117676
865.AJ97.QJ2.A53 KQT7.8.764.J9762 A943.T432.AK9.84 J2.KQ65.T853.KQT:55556666444454547777
AJ32..AQ932.QT92 Q86.A653.T65.AK4 T975.KQJT2.8.J75 K4.9874.KJ74.863:55554344555565665455
T5.983.AJ842.AK2 AKQJ42.42.K96.64 93.AJT76.Q7.J875 876.KQ5.T53.QT93:87879898555565657676
K8732.Q85.A653.3 A.AK94.987.AQT64 9654.T63.KQ42.K5 QJT.J72.JT.J9872:77775555999955559999
J862.K.T864.QT96 KT5.J632.K.AJ754 A73.AQ75.AQ9532. Q94.T984.J7.K832:33334444646411117777
4.KJ86.KQ94.T842 J732.T95.AJ653.6 T965.A4.82.AK753 AKQ8.Q732.T7.QJ9:76767777666676663333
AQ65.Q754.Q2.Q94 KT3.A2.T976.KT85 J742.T9.AJ854.A7 98.KJ863.K3.J632:8777555598886556A999
KQ8.94.QJ95.AT98 643.KT752.843.32 AJT95.6.T76.K654 72.AQJ83.AK2.QJ7:76764444989844444444
A76.QT9.5.KT8632 84.K86543.842.75 Q953.J2.AKQ3.QJ4 KJT2.A7.JT976.A9:44546666778766763333
J3.A.QT653.AT864 K842.Q9.A84.KQJ2 Q965.KJ542.72.95 AT7.T8763.KJ9.73:88888888888887887777
Q875.54.T54.Q852 96.KQT7.K3.KJT43 AK32.J96.QJ762.7 JT4.A832.A98.A96:B9B96666CBCB6666BBBB
J95.Q6.J42.AT854 KQ.T873.AQ653.J9 A876432.A.K8.KQ6 T.KJ9542.T97.732:62622222888887872222
A765.A732.J8.T84 98.KT85.K7632.K6 KQT4.94.Q.AJ9752 J32.QJ6.AT954.Q3:76763232777799993333
A874.2.KQJT3.K76 K9.QJT653..T8543 JT632.K7.64.AQJ2 Q5.A984.A98752.9:85854343BABA66765455
Q8.KQT4.J732.J87 653.A76.AQ.KQT62 AK7.J2.K9854.954 JT942.9853.T6.A3:77778888666654547777
T73.QJT83.842.AJ J98642.K54..KT97 AQ5.92.K965.Q654 K.A76.AQJT73.832:86668888767688888888
T97.Q2.KT.QT8742 KJ5.KT4.A953.AK6 AQ42.A8653.74.53 863.J97.QJ862.J9:A88876668777AAA95444
AJ54.K653.5.AQ63 QT8.AQJ94.Q87.K7 K632.87.KJ942.J2 97.T2.AT63.T9854:77766555777777667777
J73.J952.86.AKJ7 AK42.Q843.Q753.4 T.AK76.AT94.8632 Q9865.T.KJ2.QT95:54549999444477774444
75.AT962.Q972.A3 QJT983.54.KJT.KQ A6.Q7.A6.JT98642 K42.KJ83.8543.75:64649898545566663333
QJ52.AK63.AQ3.AQ A4.JT984.72.9863 T98.752.KJ6.KT74 K763.Q.T9854.J52:22223333555544443232
JT76.AT4.Q86.T65 9.K963.AK754.KQ3 A4.75.JT93.AJ974 KQ8532.QJ82.2.82:77779898AAAA77876565
QT94.QJ643.T4.75 7.82.AQ982.KQJ62 852.KT95.KJ76.98 AKJ63.A7.53.AT43:9999A9A97777BABACCCC
KQJT.73.K832.943 9.JT92.T754.QT87 A875.AKQ.AQ9.A62 6432.8654.J6.KJ5:22221111545422223333
QJ94.KQJ.AQJ2.82 752.965.K84.AQ73 A6.2.T763.JT9654 KT83.AT8743.95.K:75756666989855556555
AK983.J752.QT.AT Q62.AQ6.AK32.965 JT754.KT943.J8.4 .8.97654.KQJ8732:A6A644444444CBCBCCCC
QJT9.Q95.942.A42 82.AJT.KT65.T986 AK7.K73.Q873.KJ3 6543.8642.AJ.Q75:65656565666665657777
K.9874.T8432.A32 AJ7653.AK52..J76 T8.QJ3.AJ5.KQT94 Q942.T6.KQ976.85:8787CABA878776766565
A4.AQ52.Q965.KQ8 J53.J96.J7.AT542 Q82.K87.KT8.J763 KT976.T43.A432.9:42627676333333434444
AT6.8532.AK97.K6 J93.AT74.4.JT532 KQ5.9.QJT832.984 8742.KQJ6.65.AQ7:54546666888822228787
97.A2.KQT98642.A QJ32.K974.75.643 AK86.JT3..KJT972 T54.Q865.AJ3.Q85:65655454555522224343
65.AQ75.432.AQ75 JT3.64.T875.J984 K84.J8.AKQJ96.K3 AQ972.KT932..T62:11517676445411213343
52.K953.Q9764.Q9 KT743.T.JT82.A32 J96.AJ87.K3.T876 AQ8.Q642.A5.KJ54:9999AABA76768888A9A9
K8654.KQT7.74.53 72.986.Q82.A9862 Q3.53.T963.KJT74 AJT9.AJ42.AKJ5.Q:99998888A9A998988888
KJ6543.Q2.75.T74 Q92.974.QT2.AQJ2 A7.JT8.J9643.K86 T8.AK653.AK8.953:99997777999988889999
5.AT872.QJ94.Q73 KT9.653.K852.T98 Q862.J9.A63.AKJ2 AJ743.KQ4.T7.654:54546666222233333232
AKQ76.Q4.AKQJ.96 542.AJT8.9.AKQ75 J9.K52.8654.JT32 T83.9763.T732.84:44443333877744447666
T32.AT5.JT983.AJ KJ8.63.642.T9875 A76.J842.K7.KQ32 Q954.KQ97.AQ5.64:65657676656565657676
T63.KT975.T962.K AKQ95.6.KQ8.9764 J.J83.J754.AQT82 8742.AQ42.A3.J53:9999AAAA767665658888
42.J874.K652.QJT QT93.A96.Q.A9764 AK76.T53.AT8.K83 J85.KQ2.J9743.52:66667777666666667676
AT72.J653.KJ6.J9 K53.94.752.A7652 J96.82.AQT4.Q843 Q84.AKQT7.983.KT:76766565777755557777
QJ4.QT642.8.J943 AK973.A875.7.AK2 65.K93.AQJ963.85 T82.J.KT542.QT76:A898BBBB87779999AAAA
KJT9.85.K.J98762 A86432.Q.A9873.5 Q7.AT9643.T4.KQT 5.KJ72.QJ652.A43:999999997777CCCC5555
AT764.J.874.AT42 J8.K943.AKJ2.765 932.AQ87.95.K983 KQ5.T652.QT63.QJ:66664444777786864444
J432.98.AKQT6.T8 98.642.J9853.K63 A.AKJT75.74.AQJ9 KQT765.Q3.2.7542:00005555000011110000
K.KT763.KT.AK752 85.9.J97543.JT86 QJT4.J5.AQ82.Q43 A97632.AQ842.6.9:22225555434444443333
QJ3.T753.AJ85.Q6 K85.Q6.Q743.AT52 AT64.842.T.K8743 972.AKJ9.K962.J9:77776565777777776565
AK62.KT6.KT.KQJ4 QT9.98743.J92.A9 8753..AQ763.T753 J4.AQJ52.854.862:53532222656522221111
AQT54..T52.T8732 87.KJ63.98643.A6 K32.AT92.K.QJ954 J96.Q8754.AQJ7.K:77774333989898993333
T97.K97.AQJ4.J73 J42.AQ.T875.KT98 KQ653.8653.K6.Q4 A8.JT42.932.A652:65657565666665658888
75.J96432.A.KQ74 QJ9843.AK5.Q.A98 6.T.T987532.T632 AKT2.Q87.KJ64.J5:CACACBCB777766668686
KJ.Q54.KJ93.AQT5 T32.A983.A876.J7 AQ987.76.42.9842 654.KJT2.QT5.K63:55554444767665664344
KQ98.92.QJ96.T65 AT72.J854.754.K7 J543.AQT6.3.AQ42 6.K73.AKT82.J983:66655554767677776555
AKQ963.AQJ.65.KQ 5.T9742.KT42.J93 J74.K8.AQ983.AT5 T82.653.J7.87642:00000000323222222222
JT32.K4.KT7432.9 65.JT2.AQ65.T832 K974.97.J8.AQJ75 AQ8.AQ8653.9.K64:A9A95555BBBB66668888
T874.8643.KJ83.7 Q965.AQT52.Q95.A KJ32.J.7.KJT9653 A.K97.AT642.Q842:BAAA8787BBBBCBCB7777
4.9654.952.KJ732 KJ983.KJ2.763.Q6 Q5.AQ87.AKQJ4.T8 AT762.T3.T8.A954:66668888333333335555
KJT93.K7.AT76.J4 4.QJ85.KQ95.KQ95 AQ82.9632.3.A762 765.AT4.J842.T83:55552222767677776565
9763.3.KJ653.KQJ Q52.K7654.A2.T86 KJ.A98.QT94.A754 AT84.QJT2.87.932:64645555767622223333
842.K82.5.AT9852 7.QJT.KQ6432.Q74 T9653.65.AJ8.KJ3 AKQJ.A9743.T97.6:656565659999AAAA5555
KQT73.T32.9654.3 J964.AJ5.JT72.J7 A52.Q864.AQ3.T96 8.K97.K8.AKQ8542:9999666677777777AABA
73.A84.QT.KQJT84 AQJ52.65.K932.93 K64.KT73.7654.A7 T98.QJ92.AJ8.652:54548888555577774444
A9.K8.K9875.K643 Q63.743.QJ2.QJT5 K74.QJ92.AT.A987 JT852.AT65.643.2:32325555424222222222
QJ9.82.AQJ9.QT94 743.J9764.84.J62 K65.K3.K6532.K83 AT82.AQT5.T7.A75:64746575777733433343
T63.K4.AKJ85.K94 KQJ54.8653.62.53 .AQT97.T74.AQT86 A9872.J2.Q93.J72:50507777000000000000
976.QT54.JT9.J93 AK3.J6.KQ3.AKT65 542.K98.A862.Q74 QJT8.A732.754.82:9998AAAA88889998AAAA
K75.AQT7.Q5.T654 J82.98.6.AKQJ972 AQ63.K653.T8432. T94.J42.AKJ97.83:A5A5555333335555A8A8
T8.Q7543.AJ7.KQ4 J53.KJ2.Q63.A653 97.96.K9854.JT87 AKQ642.AT8.T2.92:A8A8AAAA777755556666
KJ2.75.QJ5.AK964 AQ76.AKJT98.9.Q3 T9854.6.KT864.72 3.Q432.A732.JT85:99996666BBBB65658787
Q9863.86.KT32.T6 KT2.532.Q85.Q843 754.AKQT74.A6.KJ AJ.J9.J974.A9752:44444444444476768787
K83.A75432.A982. Q4.J.J764.AJ9763 T762.T9.T3.KT854 AJ95.KQ86.KQ5.Q2:99999797868798989898
8543.AT42.A973.2 7.K76.J.KQJ76543 KJ9.Q3.K842.AT98 AQT62.J985.QT65.:66667676777766669999
A97653.85.JT2.J5 J82.J943.Q86.Q73 QT.A762.9543.A84 K4.KQT.AK7.KT962:99996666A9A98888A9A9
A2.T876543.T.QT5 JT9754.A.J973.A3 KQ3.QJ9.AQ82.K42 86.K2.K654.J9876:54547777333377776666
Q6.J8.T8753.8752 AKJ82.Q32.A.A964 943.T974.QJ642.Q T75.AK65.K9.KJT3:DDDDDDDDCCCC7777DDDD
